Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s11315	测试组	NSCLC	6	0	2	350	40	22	362	160	68	28	170	72	2	4	30	0	1158	8	12	2	0	12	2	162	24	2	236	2	4	0	4	0	0	18	0	32	12	0	0	2	30	0	2	2	116	388	370	0	0	0	30	0	4	26	10	46	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	62	2	23	107	246	8	2753	718	0	69	15	0	6	0	0	0	15	521	10306	82677	5	1426	274	6	7163	8471	1	2	1	0	0	27	2881	1352	1	239136	15	778	31778	1	98	0	32621	0	4417	3	20	3	0	0	43898	5921	0	1	635	5733	5	1794	1657032	27	21	2621	510	270	18	170508	375	18941	7	593	140	2645	1	160	530	13	683	1444	0	0	26753	0	101206	3	213	0	33	216	0	34	0	4	774	4	24635	0	1	0	0	1	0	0	0	476	0	1058	9942	0	0	3	20403	1222	314	11	0	87	0	1679	23	57	1	3	26	53	69	49710	155	1	1157	0	25495	6	1595	40	0	267	764	1473	1	0	1	0	1	20	1570	11	3	0	25	96	1	167568	3	275	5210	2485	5265	4	113	478	551856	0	6	1	26	521	4508	1	29	0	49	0	1	231	0	0	1691918	249252	1	1568	0	4	1	45546	605	1	337	201	0	3779	0	3	86	10665	66139	15	2	2277	5	1	69	14	0	0	1582	2	1077	0	0	219	0	1	262	0	1720	390	6458	49	0	32704	4868	0	2	7435	65470	2011	0	258	2	43	2	40	1993	34506	237	2925	1	0	74	0	2325	78149	0	0	25	315	0	5	13765	1	1	6	74	173	349	2146	53824	0	2641	1050	8	0	0	0	72	82	470	0	928	13672	0	14	382	13	47463	20	0	68	143	444	0	4055	3416	8	0	492	12	0	0	2	1556	0	0	9	0	112	1	3	2373508	352	0	1	0	7	1	76	1	366	1	340	230513	0	3404	1159	2369	11042	0	71	12559	92	140	13809	404	195	10783	50816	1	0	20511	20	67	19144	0	370	74368	5	73	19743	1242	293	1	33	122	0	84	217068	13	157	50	0	200	167	53	126	17059	36	1	7	25	21872	0	893	4	2552	49	0	9	0	2739	361667	0	0	8562	0	0	0	1	395	93	858	0	2	14	14	4	10	2729	1626	0	3490	2317	100	0	101393	0	0	87	1485	0	0	0
s11321	测试组	NSCLC	14	0	0	178	8	16	178	32	24	2	86	34	0	6	10	0	412	8	8	0	0	4	0	42	8	0	124	0	0	0	8	0	0	2	6	4	4	8	0	0	12	0	0	0	16	168	210	0	0	2	42	2	6	10	6	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	49	0	11	76	87	1	1744	194	1	0	0	0	3	0	0	0	6	212	5420	55637	13	478	1464	1	4340	859	0	0	0	0	0	11	28292	645	0	228527	26	399	33210	0	533	1	21997	0	2015	0	3	0	0	0	33212	12381	0	1	165	2930	1	3090	1287080	23	19	1865	264	1	2	146034	157	3221	2	351	63	804	0	40	240	0	350	912	0	0	190	0	58438	0	5	0	2	88	0	7	0	9	156	1	19877	0	1	0	0	0	1	0	0	240	0	457	4672	0	0	2	12827	492	72	5	1	71	0	683	24	38	1	0	15	22	31	28648	38	0	642	0	23206	0	754	6	1	137	347	356	0	0	3	0	0	7	436	25	4	1	1	26	1	122279	2	63	17327	1185	5125	1	79	203	7845	0	10	0	2	502	9496	1	18	0	26	0	0	0	0	0	1635844	250726	13	388	0	0	1	24894	136	1	270	93	0	1770	2	6	34	4853	93833	11	1	741	2	0	24	1	0	0	436	0	3251	0	3	10	0	0	2	0	763	519	3406	1	0	23719	2765	0	0	15808	80023	556	0	159	0	156	1	5	764	13730	61	1425	1	0	35	0	35298	136325	0	0	19	1688	0	0	5187	0	1	8	21	1	186	5027	43625	0	1848	444	0	0	0	0	48	29	162	0	387	5129	0	7	83	0	30556	21	0	7	112	9	0	1560	1266	0	0	3606	3	3	0	2	1352	0	0	1	0	183	0	2	2236641	77	0	1	0	4	0	64	1	175	0	122	146305	0	7186	103	718	4700	0	33	9360	8	16	27689	3555	74	3943	103101	1	0	107560	6	12	8516	0	95	44448	0	2	15172	11741	75	2	14	24	0	55	171386	19	12	15	0	76	50	19	53	24243	82	0	22	7	15663	0	7	0	1200	3	0	20	0	857	259131	0	0	4095	0	0	0	2	163	42	235	0	1	0	1	3	8	1282	396	0	5007	2203	12	0	84886	0	0	5	685	0	0	0
s11326	测试组	NSCLC	2	0	0	144	6	18	124	10	26	8	92	58	0	8	20	0	178	4	2	4	0	22	0	128	8	0	206	0	0	2	6	0	0	14	6	30	8	0	0	0	14	0	0	8	16	122	194	0	0	0	36	4	2	12	10	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	18	80	105	0	2062	165	1	0	4	0	1	0	0	0	6	185	6718	43977	6	558	94	2	7087	694	0	0	0	1	0	11	2984	882	0	234729	273	371	14047	1	18	2	25304	0	1412	0	20	1	0	0	31154	2835	0	0	72	1318	0	1784	1221180	21	13	1386	206	0	1	59864	169	51704	7	328	73	550	0	65	250	0	218	600	0	2	10	0	58970	1	1	1	0	43	0	6	0	5	78	30	361623	0	0	0	0	1	2	1	0	226	2	453	3760	0	0	0	14450	336	113	8	3	25	0	394	7	71	3	2	9	9	6	22645	14	0	274	1	9403	11	673	6	0	97	200	198	0	0	1	0	0	4	306	13	0	0	0	149	1	129783	3	21	4444	915	876	3	33	489	27038	0	0	0	1	508	3018	5	19	0	13	0	0	1	0	0	1440222	168731	0	969	0	1	2	27802	39	0	117	166	0	1578	1	1	27	2411	38435	7	3	597	6	0	47	1	0	0	458	0	160	0	1	5	0	0	2	0	1124	45	2835	0	0	20749	2348	0	0	3837	63785	328	1	179	7	3	0	5	665	11336	36	885	1	1	32	1	486	78112	0	0	22	139	0	0	6815	0	1	0	17	0	187	5506	37761	0	1513	529	0	0	0	1	50	33	276	0	316	3385	1	0	50	1	38931	17	0	2	318	3	0	1128	2265	1	0	20	3	0	0	0	407	0	5	7	1	31	0	2	2699088	152	0	0	1	6	2	32	1	126	1	134	146836	0	2369	130	552	3629	1	22	46242	4	10	6945	80	62	3354	32334	0	0	32797	2	2	7305	0	34	48006	0	3	12853	244	65	1	10	12	0	37	157222	2	4	5	0	58	70	28	27	14278	20	0	7	18	15765	2	1	1	945	0	0	22	0	708	270499	0	0	3442	2	0	0	0	139	60	1223	0	204	1	14	3	6	510	404	1	1249	1347	5	0	81385	0	1	27	424	0	0	0
s11334	测试组	NSCLC	0	0	0	18	0	10	20	2	14	12	4	8	0	0	24	0	8	0	0	2	0	0	0	2	16	0	8	0	0	0	2	0	0	0	0	2	4	0	0	0	4	0	2	0	4	6	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	16	0	26	3	0	1	0	0	0	0	0	0	0	5	375	1642	0	10	55	0	463	14	0	0	0	0	0	0	180	40	0	5645	0	31	861	0	0	0	728	0	124	0	2	0	0	2	1015	213	0	0	8	19	0	19	41389	1	1	328	23	0	0	5393	2	1856	0	11	1	20	0	13	135	0	7	52	0	0	0	0	1592	0	0	0	0	2	0	2	0	1	111	0	221	0	0	0	0	0	0	0	0	42	0	51	122	0	0	0	1374	141	5	2	0	4	0	25	0	2	0	0	1	0	17	1060	0	0	10	0	1745	0	18	0	0	3	5	7	0	0	0	0	0	0	8	0	1	0	0	1	0	4007	0	2	496	112	205	0	1	11	292	0	0	0	0	15	161	0	0	0	0	0	0	0	0	0	123074	13010	2	8	0	0	0	803	3	0	40	9	0	38	0	0	1	207	1660	1	0	25	0	0	1	0	0	0	38	0	18	1	0	0	0	0	0	0	61	0	62	0	0	302	98	0	0	1084	1853	14	0	5	0	0	0	0	69	1466	0	7	0	0	3	0	18	2975	0	0	0	11	0	0	1097	0	0	2	1	0	29	2	1653	0	86	134	0	0	0	0	6	0	108	0	6	132	0	0	3	0	634	2	0	1	3	0	0	266	146	0	0	2	0	1	0	0	7	0	0	0	0	28	0	0	157023	2	0	0	0	0	0	0	0	151	0	23	7536	0	41	8	11	5800	0	0	775	0	0	475	36	6	745	2050	0	0	8022	0	0	2160	0	1	1273	1	0	1387	8	26	0	0	0	0	1	6117	2	0	0	0	2	24	1	0	2967	0	0	2	0	568	0	2	0	16	0	0	0	0	274	10297	0	0	1360	0	0	0	0	32	1	5	0	0	0	0	0	0	7	10	0	26	140	1	0	3179	0	0	1	449	0	0	0
s11347	测试组	NSCLC	0	0	2	54	0	18	26	2	34	18	18	16	0	0	20	0	22	0	2	0	0	2	0	12	12	2	24	0	0	0	0	0	0	2	0	14	4	2	0	0	8	0	4	0	0	22	14	0	0	0	2	8	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	3	30	0	51	12	0	0	0	0	0	0	0	0	1	9	592	3235	1	6	84	0	710	71	0	0	0	0	0	1	199	60	0	10550	0	53	1367	0	2	0	2075	0	230	0	0	0	0	6	2766	434	0	0	4	61	0	39	73968	1	3	628	20	0	0	13491	7	937	0	24	3	50	0	30	276	0	23	67	0	0	1	0	4303	0	0	0	1	13	0	3	0	0	199	0	423	0	0	0	0	0	0	0	0	88	0	92	302	0	0	0	3902	245	12	1	0	1	0	33	0	0	0	0	1	0	55	2409	6	0	33	0	2784	0	41	1	0	7	11	21	0	0	0	0	0	0	67	3	0	0	0	6	0	9696	0	8	711	174	464	0	1	25	492	0	2	0	1	25	260	0	0	0	4	0	0	1	0	0	257846	21166	1	14	0	0	0	2790	8	0	26	7	0	96	0	0	6	358	2398	11	0	43	0	0	4	2	0	0	54	0	20	1	0	0	0	0	0	0	58	8	509	0	0	903	178	0	0	1667	3213	13	0	9	0	2	0	2	93	2250	0	17	0	0	5	0	37	3924	0	0	0	10	0	0	1432	0	0	0	5	0	51	17	3962	0	149	265	0	0	0	0	8	1	186	0	6	240	0	0	3	0	1533	2	0	7	2	3	0	384	333	0	0	8	1	0	0	0	40	0	0	0	1	34	0	0	314527	35	0	0	0	0	0	2	0	200	0	32	14917	0	75	4	45	10958	0	0	1384	1	3	1340	26	5	896	2939	0	0	14475	6	1	3121	0	5	2899	0	1	2027	18	24	0	1	0	0	1	11883	2	0	8	0	7	39	3	2	2799	3	0	1	0	1141	0	0	1	35	0	0	1	0	242	24200	0	0	1926	0	0	0	0	40	1	27	0	0	2	1	0	0	13	14	0	75	201	0	0	5563	0	0	0	441	0	0	0
s11362	测试组	NSCLC	0	0	0	62	0	44	46	4	28	28	20	34	0	2	36	0	66	0	0	0	0	8	0	4	22	0	78	0	0	0	0	0	0	6	0	8	8	2	0	0	6	0	0	2	0	40	32	0	0	0	0	8	0	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	1	2	78	0	126	28	0	1	0	0	1	0	0	0	6	40	744	84762	5	30	182	0	393	98	0	0	0	0	0	0	1059	547	0	5569	5	100	13299	0	13	0	1176	1	441	0	2	0	0	3	966	695	0	0	14	9778	0	29	904115	1	12	998	101	0	0	181849	13	212	1	35	8	73	0	50	354	0	68	123	0	0	0	0	4531	0	1	0	0	23	0	4	0	1	239	0	17268	0	0	0	0	1	0	0	0	233	0	162	627	0	0	0	702	96	10	1	0	3	0	61	3	9	0	0	5	4	3	8069	1	0	53	0	1690	3	90	0	0	15809	47	23	0	0	0	0	0	0	110	0	0	0	4	17	0	3828	1	7	2205	273	154	0	7	6947	2498	0	4	0	1	65	360	0	2	0	2	0	0	0	0	0	732601	19378	2	41	0	0	0	2785	17	0	73	14	0	232	0	0	9	777	554938	5	0	97	0	0	8	0	0	0	136	0	121	1	0	3	0	0	2	0	163	6	227	0	0	366	269	0	0	18364	24648	108060	0	36	0	14	0	2	150	4480	4	34	0	0	8	0	159	876105	0	0	5	43	0	0	2850	1	0	0	9	0	88	82	1817	0	282	432	0	0	0	0	15	5	269	0	28	582	0	0	12	0	2096	0	0	4	22	1	1	723	554	0	0	12	1	0	0	0	73	0	0	0	1	122	0	0	801008	55	0	0	0	5	0	6	0	343	0	54	51034	1	324	14	84	474	0	3	23722	7	1	741	183	14	1619	120231	0	0	7474	3	0	5577	0	15	3776	0	0	1972	41	60	0	0	3	0	4	75093	1	1	1	0	13	47	6	6	9750	0	0	0	3	2723	0	1	0	131	0	0	1	0	1039	8746	0	0	3155	0	0	0	0	77	5	103	0	2	0	0	0	1	54	44	0	5683	419	3	0	2152	0	0	3	582	0	0	0
s11438	测试组	NSCLC	0	0	0	20	0	16	10	2	30	36	12	14	0	0	32	0	26	0	0	0	0	2	0	2	4	0	48	0	0	0	0	0	0	10	0	10	4	0	0	0	12	0	2	0	2	10	6	0	0	0	0	2	2	4	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	4	5	28	0	37	86	3	1	0	0	0	0	0	0	1	48	771	31143	0	10	104	0	875	343	0	0	0	0	0	1	36	91	0	10959	5	73	30240	0	0	0	1642	0	212	0	3	0	0	1	1631	287	0	0	9	3013	0	40	217992	2	1	631	34	0	0	33925	9	3896	0	31	3	87	0	22	349	0	605	126	0	0	0	0	3459	0	1	0	0	8	0	0	0	0	263	0	3103	0	0	0	0	0	0	0	0	105	0	73	640	0	0	2	2863	55	12	2	0	3	0	19	2	4	0	0	5	2	8	5299	16	0	38	0	3205	0	39	1	0	410	145	11	0	0	0	0	0	0	40	2	0	0	0	4	0	7241	0	11	654	227	262	0	0	979	16719	0	0	0	0	36	300	0	1	2	3	0	0	0	0	0	328767	20606	1	11	0	0	0	1833	19	0	85	10	0	111	0	0	2	1407	328104	2	0	50	0	0	0	0	0	0	73	0	30	1	0	6	0	0	0	0	119	69	175	0	0	388	454	0	0	18324	27665	3527	0	16	0	0	0	1	139	3635	0	8	0	0	1	0	11	73498	0	0	2	8	0	0	1610	1	0	3	3	0	56	28	2641	0	191	245	0	0	0	0	4	2	259	0	8	236	0	0	6	0	1385	3	0	1	6	0	0	506	313	0	0	0	0	0	0	0	174	0	0	0	0	5	0	0	433091	18	0	0	0	6	0	0	0	235	0	23	24927	0	231	10	96	162	0	1	3052	2	1	728	5	7	1122	141089	0	0	18891	0	0	3517	0	26	3693	0	1	2044	1	35	0	1	2	0	2	51507	5	0	4	0	2	29	2	3	4767	0	0	2	1	1460	0	0	0	43	0	0	1	0	376	16090	0	0	2378	0	0	0	0	54	2	28	0	0	0	0	0	1	10	14	0	2558	221	2	0	5991	0	0	1	852	0	0	0
s11441	测试组	NSCLC	0	0	2	72	0	66	36	10	32	32	62	44	0	2	26	0	40	4	6	12	0	8	0	24	12	0	90	2	0	0	0	0	6	6	0	14	10	2	0	0	4	0	2	4	10	52	86	0	2	0	0	2	0	8	6	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	5	95	0	305	18	0	1	1	0	1	0	0	0	3	24	957	84199	6	82	156	3	1072	66	0	0	0	0	0	3	308	588	0	11694	6	103	22649	0	0	0	1873	0	585	0	1	0	0	0	1869	517	0	0	24	4003	0	83	174491	4	8	1302	81	0	1	49089	28	4481	1	69	16	253	0	61	372	0	72	126	0	0	3	0	11310	1	1	0	0	25	1	1	0	5	156	0	20561	0	0	0	0	0	0	0	0	160	1	193	795	0	0	0	1837	111	31	1	0	5	0	128	1	7	1	0	12	2	0	5971	1	3	12	0	2067	0	140	1	0	1628	36	70	0	0	0	0	0	1	358	5	0	0	0	44	0	5337	1	9	2010	330	222	0	14	1728	8377	0	2	0	1	132	316	0	2	0	7	0	0	0	0	0	366085	31842	3	95	0	0	0	5726	3	1	57	24	0	465	0	0	9	747	156590	9	0	146	0	0	24	1	0	0	168	1	26	1	0	2	0	2	0	0	182	9	341	2	0	588	581	0	0	48120	34252	10734	0	47	0	1	0	0	122	4770	9	163	0	1	4	2	15	75320	0	0	6	30	0	0	3047	2	1	6	2	0	105	100	2703	0	371	535	0	0	0	0	24	10	281	0	48	1072	0	1	21	0	4447	0	0	0	93	1	0	616	643	4	0	9	3	0	0	0	77	0	0	0	0	2	0	0	435758	48	0	3	1	0	0	8	0	383	0	73	44910	0	363	27	83	682	0	12	17099	0	1	958	4	17	1756	191077	0	0	8957	0	1	6233	0	11	3663	0	1	1275	8	47	0	6	1	0	6	73504	10	1	0	0	29	66	10	7	6948	2	0	5	8	3772	0	1	1	187	0	0	3	0	645	15092	0	0	3262	0	0	0	1	93	7	179	0	0	0	1	2	3	82	53	0	2316	555	1	0	4667	0	0	1	343	0	0	0
s11447	测试组	NSCLC	0	0	2	36	4	16	36	0	18	12	12	20	0	0	42	0	18	0	0	2	0	2	0	2	12	0	26	0	0	0	0	0	0	2	0	2	2	0	0	0	4	0	2	0	14	4	10	0	0	0	2	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	8	19	0	43	5	0	0	0	0	0	0	0	0	2	4	505	3185	2	13	62	0	725	42	0	0	0	0	0	1	170	63	0	8417	0	50	1346	0	0	0	1171	0	180	0	2	0	0	1	1391	522	0	0	5	63	0	46	57219	1	0	493	33	0	0	8418	5	3053	1	17	0	30	0	20	173	0	7	76	0	0	0	0	2930	0	0	0	0	6	0	0	0	1	114	0	358	0	0	0	0	0	0	0	0	53	0	96	220	0	0	0	1257	121	7	1	0	3	0	40	0	0	0	1	2	0	22	1608	1	0	20	0	2193	0	33	0	0	10	11	9	0	0	0	0	0	1	18	1	1	0	0	9	0	5776	0	3	723	152	176	0	2	26	507	0	0	0	0	41	145	0	0	0	3	0	0	0	0	0	161025	17067	1	17	0	0	0	3480	3	0	46	7	0	81	0	0	1	288	3150	0	0	59	0	0	5	0	0	0	84	0	25	0	1	0	0	0	0	0	47	3	342	1	0	678	129	0	0	1503	3054	45	0	16	0	1	0	0	82	2177	1	24	0	0	3	1	33	4100	0	0	1	12	0	0	1519	0	0	1	3	0	57	10	2191	0	139	160	0	0	0	0	8	2	120	0	5	249	0	0	2	0	1281	2	0	3	3	0	0	348	230	0	0	6	0	0	0	0	19	0	0	0	0	41	0	0	230632	16	0	0	0	0	0	3	0	134	0	29	11087	0	62	6	22	4185	0	5	1247	0	0	656	33	4	868	3136	0	0	15186	0	1	2921	0	3	4362	0	1	864	10	14	0	1	0	0	1	9534	1	0	1	0	2	26	3	1	3339	0	0	0	3	1057	0	1	0	44	0	0	1	0	295	13773	0	0	1737	0	0	0	1	44	2	23	0	0	0	0	0	0	13	30	0	64	234	0	0	4417	0	0	1	528	0	0	0
s11451	测试组	NSCLC	0	0	0	18	0	20	16	0	28	8	10	28	0	0	22	0	8	0	0	0	0	4	0	0	16	0	52	0	0	0	0	0	0	2	0	4	2	0	0	0	8	0	0	0	2	2	12	0	0	0	2	0	0	4	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	21	0	33	8	0	0	0	0	0	0	0	0	0	4	664	2390	0	5	82	0	592	332	0	0	0	0	0	0	575	62	0	8963	1	58	1425	0	14	0	1380	0	208	0	2	0	0	0	2386	517	0	0	46	55	0	43	64855	1	1	579	18	0	0	16426	2	470	0	25	0	25	0	26	171	0	20	80	0	0	0	0	2039	0	0	0	0	7	0	0	0	1	178	0	383	0	0	0	0	0	0	0	0	72	0	83	93	0	0	0	1487	37	7	1	0	1	1	21	1	4	0	0	1	0	3	1733	5	0	5	0	2532	0	37	0	0	2	14	7	0	0	0	0	0	0	12	0	0	0	0	1	0	7380	0	2	962	135	79	0	2	3	491	0	1	0	1	35	210	0	0	1	6	0	0	2	0	0	180269	23087	1	17	0	0	0	1185	5	0	30	10	0	29	0	0	4	353	3021	4	0	39	0	0	3	0	0	0	98	0	74	0	0	0	0	0	0	0	57	5	137	0	0	452	84	0	0	1469	2927	6	0	11	0	5	0	1	83	2311	0	10	0	0	2	0	60	4959	0	0	0	27	0	0	1578	0	0	0	0	0	56	10	3202	0	159	193	0	0	0	0	6	1	133	0	3	179	0	0	2	0	951	3	0	4	0	0	0	386	264	0	0	1	0	0	0	0	12	0	0	0	0	102	0	0	272282	23	0	0	0	0	0	2	0	203	0	30	12082	0	79	5	12	653	0	0	899	0	2	1010	140	8	888	3378	0	0	24720	0	0	3124	0	0	3987	0	0	2425	29	39	0	1	1	0	1	10982	3	3	0	0	2	31	5	0	3749	0	0	0	3	907	0	0	0	33	0	0	0	0	373	18685	0	0	1841	0	0	0	0	50	0	5	0	0	0	0	0	0	9	9	0	41	225	0	0	6023	0	0	1	484	0	0	0
s11453	测试组	NSCLC	0	0	4	48	0	38	22	6	22	30	8	26	0	2	12	0	28	0	2	2	0	6	0	2	16	0	44	0	0	0	0	0	0	2	4	20	4	2	0	0	4	0	0	0	8	14	16	0	0	0	4	2	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	5	34	0	29	13	0	0	1	0	0	0	0	0	0	4	505	36926	3	10	78	0	674	51	0	0	0	0	0	0	45	88	0	5770	1	43	3523	0	0	0	855	0	297	0	0	0	0	0	1703	346	0	0	10	1331	0	40	114350	1	2	554	36	2	0	23151	6	1372	0	25	11	35	0	23	241	0	28	71	0	0	3	0	2665	0	0	0	0	11	0	0	0	1	134	0	7340	0	0	0	0	0	0	0	0	75	0	85	189	0	0	0	2493	38	8	1	0	1	0	33	0	3	0	0	3	1	0	2239	1	1	8	0	2460	0	35	1	0	757	14	7	0	0	0	0	0	0	58	2	0	0	0	2	0	4799	0	3	537	157	61	0	1	1098	900	0	2	0	0	41	173	0	1	0	0	0	0	0	0	0	171529	12117	9	35	0	0	0	1869	4	0	37	10	0	58	0	0	2	319	51606	4	0	57	0	0	1	0	0	0	70	1	6	1	0	0	0	0	0	0	69	5	321	1	0	459	149	0	0	15065	9242	6992	0	10	0	1	0	0	79	2250	1	15	0	0	0	0	11	29960	0	0	1	7	0	0	1509	0	0	1	1	0	49	6	2931	0	164	261	0	0	0	0	7	2	185	0	6	275	0	0	6	0	1080	2	0	0	11	0	0	395	362	0	0	2	0	0	0	0	35	0	0	1	0	1	0	0	209266	16	0	0	0	1	0	1	0	230	0	37	18379	0	82	8	25	255	0	3	4395	0	0	2199	5	15	856	37416	0	0	2360	0	0	3178	0	1	3722	0	1	434	1	28	0	1	0	0	1	16218	0	1	3	0	12	35	1	1	3608	2	0	7	0	967	0	0	0	61	0	0	2	0	290	10654	0	0	1821	1	0	0	0	54	2	20	0	0	0	0	0	0	16	20	0	477	222	0	0	2045	0	0	0	325	0	0	0
s11457	测试组	NSCLC	2	0	0	40	0	26	34	4	22	30	10	14	0	0	30	0	18	0	0	2	0	8	0	2	14	0	56	0	0	0	0	0	0	6	0	4	8	0	0	0	6	0	0	0	0	14	12	0	0	0	2	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	29	0	29	8	0	0	0	0	0	0	0	0	1	13	710	3323	0	13	99	1	920	32	0	0	0	0	0	0	90	61	0	13135	2	73	1334	0	0	0	2636	0	262	0	0	0	0	3	2533	474	0	0	8	77	0	47	108595	2	2	642	34	0	0	14653	3	432	0	22	4	43	0	29	202	0	5	82	0	0	1	0	3345	0	1	0	0	13	0	2	0	1	161	0	384	0	0	0	0	0	1	0	0	87	0	98	201	0	0	0	3843	159	5	1	0	4	0	26	1	3	0	0	6	1	26	3334	0	0	28	0	2303	0	38	1	1	3	7	11	0	0	0	0	0	0	22	1	0	0	0	9	0	13984	0	1	698	192	235	0	3	16	580	0	2	0	0	40	248	0	1	0	2	0	0	0	0	0	310182	29797	1	46	0	0	0	2159	7	0	28	6	0	51	0	0	0	332	3427	3	0	53	0	0	3	0	0	0	84	0	23	1	0	1	0	0	0	0	69	4	246	0	0	813	162	0	0	1885	3736	18	0	27	0	0	1	0	97	2385	0	16	0	0	5	0	21	4974	0	0	6	12	0	0	1668	0	0	2	2	0	55	4	5632	0	159	293	0	0	0	0	7	4	185	0	4	232	0	0	0	0	1608	1	0	2	2	0	0	429	363	0	0	2	1	0	0	0	20	0	0	0	0	24	0	0	343638	20	0	0	0	0	0	0	0	212	0	24	18711	0	71	6	22	6164	0	1	1292	1	1	609	21	8	989	3531	0	0	12570	4	0	3844	0	2	8205	0	0	3062	7	34	0	1	1	0	1	14186	1	1	2	0	3	42	5	4	3499	0	0	1	1	1149	0	0	0	42	0	0	1	0	354	34697	0	0	2203	0	0	0	0	56	4	23	0	0	0	0	0	0	18	14	0	47	218	0	0	6993	0	0	1	466	0	0	0
